Code_1,Code_2,Similarity_Percent,Knows_Friend_Percent
1001,1075,12,21
1001,1076,12,10
1001,1077,12,10
1001,1078,12,22
1001,1079,12,10
1001,1080,12,10
1001,1081,12,21
1001,1082,12,10
1001,1083,12,10
1001,1084,12,19
1001,1085,12,12
1001,1086,12,10
1001,1087,12,17
1001,1088,12,15
1001,1089,12,10
1001,1090,12,14
1001,1091,12,18
1001,1092,12,10
1001,1093,12,11
1001,1094,12,20
1001,1095,12,10
1001,1096,12,10
1001,1097,12,21
1001,1098,12,10
1001,1099,12,10
1002,1000,96,76
1002,1001,99,76
1002,1002,100,100
1002,1003,99,82
1002,1004,91,67
1002,1005,87,84
1002,1006,90,78
1002,1007,96,70
1002,1008,98,91
1002,1009,92,83
1002,1010,83,58
1002,1011,77,70
1002,1012,79,74
1002,1013,85,60
1002,1014,88,76
1002,1015,84,81
1002,1016,75,53
1002,1017,68,56
1002,1018,67,68
1002,1019,73,54
1002,1020,78,61
1002,1021,76,76
1002,1022,68,52
1002,1023,60,43
1002,1024,57,60
1002,1025,61,49
1002,1026,67,46
1002,1027,67,67
1002,1028,61,53
1002,1029,52,32
1002,1030,47,48
1002,1031,49,46
1002,1032,55,34
1002,1033,58,54
1002,1034,53,52
1002,1035,44,25
1002,1036,37,33
1002,1037,38,42
1002,1038,44,27
1002,1039,48,39
1002,1040,45,49
1002,1041,36,22
1002,1042,28,19
1002,1043,27,34
1002,1044,32,21
1002,1045,37,23
1002,1046,37,43
1002,1047,29,22
1002,1048,20,10
1002,1049,16,23
1002,1050,20,18
1002,1051,26,10
1002,1052,27,31
1002,1053,22,23
1002,1054,12,10
1002,1055,12,15
1002,1056,12,17
1002,1057,14,10
1002,1058,18,17
1002,1059,14,21
1002,1060,12,10
1002,1061,12,10
1002,1062,12,21
1002,1063,12,10
1002,1064,12,10
1002,1065,12,22
1002,1066,12,10
1002,1067,12,10
1002,1068,12,21
1002,1069,12,10
1002,1070,12,10
1002,1071,12,20
1002,1072,12,11
1002,1073,12,10
1002,1074,12,18
1002,1075,12,14
1002,1076,12,10
1002,1077,12,15
1002,1078,12,17
1002,1079,12,10
1002,1080,12,12
1002,1081,12,19
1002,1082,12,10
1002,1083,12,10
1002,1084,12,21
1002,1085,12,10
1002,1086,12,10
1002,1087,12,22
1002,1088,12,10
1002,1089,12,10
1002,1090,12,21
1002,1091,12,10
1002,1092,12,10
1002,1093,12,20
1002,1094,12,10
1002,1095,12,10
1002,1096,12,18
1002,1097,12,14
1002,1098,12,10
1002,1099,12,16
1003,1000,96,69
1003,1001,90,79
1003,1002,90,85
1003,1003,100,100
1003,1004,99,84
1003,1005,99,95
1003,1006,98,74
1003,1007,89,72
1003,1008,84,83
1003,1009,86,66
1003,1010,92,71
1003,1011,95,92
1003,1012,90,72
1003,1013,81,59
1003,1014,74,73
1003,1015,74,62
1003,1016,80,57
1003,1017,84,80
1003,1018,82,72
1003,1019,74,51
1003,1020,65,61
1003,1021,64,60
1003,1022,68,45
1003,1023,74,66
1003,1024,74,71
1003,1025,66,45
1003,1026,57,48
1003,1027,53,55
1003,1028,56,38
1003,1029,62,49
1003,1030,64,66
1003,1031,59,43
1003,1032,50,36
1003,1033,44,49
1003,1034,45,34
1003,1035,51,34
1003,1036,54,56
1003,1037,51,42
1003,1038,42,24
1003,1039,35,39
1003,1040,34,31
1003,1041,39,21
1003,1042,44,44
1003,1043,43,42
1003,1044,35,17
1003,1045,26,25
1003,1046,23,28
1003,1047,27,11
1003,1048,33,28
1003,1049,34,39
1003,1050,27,13
1003,1051,18,12
1003,1052,13,22
1003,1053,15,10
1003,1054,22,12
1003,1055,24,32
1003,1056,20,13
1003,1057,12,10
1003,1058,12,21
1003,1059,12,10
1003,1060,12,10
1003,1061,14,21
1003,1062,12,12
1003,1063,12,10
1003,1064,12,17
1003,1065,12,16
1003,1066,12,10
1003,1067,12,14
1003,1068,12,18
1003,1069,12,10
1003,1070,12,10
1003,1071,12,20
1003,1072,12,10
1003,1073,12,10
1003,1074,12,21
1003,1075,12,10
1003,1076,12,10
1003,1077,12,22
1003,1078,12,10
1003,1079,12,10
1003,1080,12,21
1003,1081,12,10
1003,1082,12,10
1003,1083,12,19
1003,1084,12,12
1003,1085,12,10
1003,1086,12,17
1003,1087,12,15
1003,1088,12,10
1003,1089,12,14
1003,1090,12,18
1003,1091,12,10
1003,1092,12,11
1003,1093,12,20
1003,1094,12,10
1003,1095,12,10
1003,1096,12,21
1003,1097,12,10
1003,1098,12,10
1003,1099,12,22
1004,1000,92,70
1004,1001,99,95
1004,1002,99,82
1004,1003,99,74
1004,1004,100,100
1004,1005,90,78
1004,1006,93,67
1004,1007,99,92
1004,1008,99,89
1004,1009,96,69
1004,1010,87,79
1004,1011,80,75
1004,1012,81,57
1004,1013,87,75
1004,1014,91,87
1004,1015,88,64
1004,1016,79,65
1004,1017,71,71
1004,1018,70,51
1004,1019,75,58
1004,1020,81,80
1004,1021,80,62
1004,1022,72,53
1004,1023,63,65
1004,1024,60,49
1004,1025,64,44
1004,1026,69,68
1004,1027,71,61
1004,1028,65,43
1004,1029,55,54
1004,1030,50,47
1004,1031,52,32
1004,1032,58,54
1004,1033,61,59
1004,1034,57,36
1004,1035,48,42
1004,1036,41,44
1004,1037,41,24
1004,1038,46,37
1004,1039,51,54
1004,1040,49,33
1004,1041,40,29
1004,1042,32,39
1004,1043,30,20
1004,1044,34,21
1004,1045,40,45
1004,1046,40,31
1004,1047,33,18
1004,1048,24,30
1004,1049,20,18
1004,1050,23,10
1004,1051,29,32
1004,1052,31,30
1004,1053,25,10
1004,1054,16,19
1004,1055,12,17
1004,1056,12,10
1004,1057,17,16
1004,1058,21,27
1004,1059,18,10
1004,1060,12,10
1004,1061,12,21
1004,1062,12,10
1004,1063,12,10
1004,1064,12,22
1004,1065,12,10
1004,1066,12,10
1004,1067,12,21
1004,1068,12,10
1004,1069,12,10
1004,1070,12,20
1004,1071,12,11
1004,1072,12,10
1004,1073,12,18
1004,1074,12,14
1004,1075,12,10
1004,1076,12,15
1004,1077,12,17
1004,1078,12,10
1004,1079,12,12
1004,1080,12,19
1004,1081,12,10
1004,1082,12,10
1004,1083,12,21
1004,1084,12,10
1004,1085,12,10
1004,1086,12,22
1004,1087,12,10
1004,1088,12,10
1004,1089,12,21
1004,1090,12,10
1004,1091,12,10
1004,1092,12,20
1004,1093,12,10
1004,1094,12,10
1004,1095,12,18
1004,1096,12,14
1004,1097,12,10
1004,1098,12,16
1004,1099,12,17
1005,1000,93,82
1005,1001,87,82
1005,1002,87,63
1005,1003,94,79
1005,1004,99,95
1005,1005,100,100
1005,1006,99,80
1005,1007,92,90
1005,1008,87,67
1005,1009,88,68
1005,1010,94,91
1005,1011,98,79
1005,1012,94,70
1005,1013,85,83
1005,1014,78,66
1005,1015,77,54
1005,1016,83,79
1005,1017,87,77
1005,1018,86,61
1005,1019,78,72
1005,1020,69,64
1005,1021,66,44
1005,1022,71,63
1005,1023,76,73
1005,1024,77,54
1005,1025,70,59
1005,1026,61,62
1005,1027,56,38
1005,1028,59,47
1005,1029,65,67
1005,1030,67,50
1005,1031,63,47
1005,1032,53,56
1005,1033,47,36
1005,1034,48,31
1005,1035,53,56
1005,1036,57,48
1005,1037,55,35
1005,1038,46,48
1005,1039,38,35
1005,1040,37,19
1005,1041,42,42
1005,1042,47,46
1005,1043,46,27
1005,1044,39,36
1005,1045,30,34
1005,1046,26,10
1005,1047,30,25
1005,1048,36,41
1005,1049,37,22
1005,1050,31,23
1005,1051,22,30
1005,1052,16,10
1005,1053,18,10
1005,1054,24,32
1005,1055,27,19
1005,1056,23,10
1005,1057,14,23
1005,1058,12,10
1005,1059,12,10
1005,1060,12,19
1005,1061,17,17
1005,1062,15,10
1005,1063,12,17
1005,1064,12,16
1005,1065,12,10
1005,1066,12,14
1005,1067,12,18
1005,1068,12,10
1005,1069,12,10
1005,1070,12,20
1005,1071,12,10
1005,1072,12,10
1005,1073,12,21
1005,1074,12,10
1005,1075,12,10
1005,1076,12,22
1005,1077,12,10
1005,1078,12,10
1005,1079,12,21
1005,1080,12,10
1005,1081,12,10
1005,1082,12,19
1005,1083,12,12
1005,1084,12,10
1005,1085,12,17
1005,1086,12,15
1005,1087,12,10
1005,1088,12,14
1005,1089,12,18
1005,1090,12,10
1005,1091,12,11
1005,1092,12,20
1005,1093,12,10
1005,1094,12,10
1005,1095,12,21
1005,1096,12,10
1005,1097,12,10
1005,1098,12,22
1005,1099,12,10
1006,1000,88,86
1006,1001,97,80
1006,1002,99,74
1006,1003,98,93
1006,1004,92,79
1006,1005,90,65
1006,1006,100,100
1006,1007,99,89
1006,1008,99,72
1006,1009,99,89
1006,1010,91,85
1006,1011,84,59
1006,1012,84,73
1006,1013,90,86
1006,1014,94,69
1006,1015,92,76
1006,1016,83,82
1006,1017,75,55
1006,1018,73,57
1006,1019,78,78
1006,1020,83,65
1006,1021,83,62
1006,1022,76,76
1006,1023,67,54
1006,1024,63,43
1006,1025,66,66
1006,1026,72,62
1006,1027,74,51
1006,1028,68,65
1006,1029,59,54
1006,1030,53,33
1006,1031,55,52
1006,1032,61,59
1006,1033,64,42
1006,1034,60,53
1006,1035,52,54
1006,1036,44,27
1006,1037,43,35
1006,1038,49,53
1006,1039,54,37
1006,1040,52,39
1006,1041,44,49
1006,1042,36,25
1006,1043,33,20
1006,1044,37,43
1006,1045,43,34
1006,1046,43,26
1006,1047,37,41
1006,1048,28,25
1006,1049,23,10
1006,1050,25,29
1006,1051,31,30
1006,1052,34,16
1006,1053,29,30
1006,1054,20,24
1006,1055,13,10
1006,1056,14,14
1006,1057,20,26
1006,1058,24,10
1006,1059,21,16
1006,1060,13,22
1006,1061,12,10
1006,1062,12,10
1006,1063,12,22
1006,1064,13,10
1006,1065,13,10
1006,1066,12,21
1006,1067,12,10
1006,1068,12,10
1006,1069,12,20
1006,1070,12,11
1006,1071,12,10
1006,1072,12,18
1006,1073,12,14
1006,1074,12,10
1006,1075,12,15
1006,1076,12,17
1006,1077,12,10
1006,1078,12,12
1006,1079,12,19
1006,1080,12,10
1006,1081,12,10
1006,1082,12,21
1006,1083,12,10
1006,1084,12,10
1006,1085,12,22
1006,1086,12,10
1006,1087,12,10
1006,1088,12,21
1006,1089,12,10
1006,1090,12,10
1006,1091,12,20
1006,1092,12,10
1006,1093,12,10
1006,1094,12,18
1006,1095,12,14
1006,1096,12,10
1006,1097,12,16
1006,1098,12,17
1006,1099,12,10
1007,1000,91,86
1007,1001,85,61
1007,1002,84,71
1007,1003,90,87
1007,1004,99,75
1007,1005,99,80
1007,1006,99,96
1007,1007,100,100
1007,1008,90,70
1007,1009,91,89
1007,1010,97,78
1007,1011,99,75
1007,1012,98,94
1007,1013,89,75
1007,1014,81,58
1007,1015,80,77
1007,1016,85,75
1007,1017,90,64
1007,1018,89,82
1007,1019,81,75
1007,1020,73,50
1007,1021,69,62
1007,1022,73,70
1007,1023,79,56
1007,1024,80,68
1007,1025,74,73
1007,1026,65,45
1007,1027,60,47
1007,1028,62,64
1007,1029,68,51
1007,1030,71,54
1007,1031,66,68
1007,1032,57,44
1007,1033,50,33
1007,1034,50,53
1007,1035,56,47
1007,1036,60,40
1007,1037,58,58
1007,1038,50,45
1007,1039,42,23
1007,1040,39,39
1007,1041,44,43
1007,1042,50,30
1007,1043,50,46
1007,1044,42,44
1007,1045,33,16
1007,1046,29,25
1007,1047,32,37
1007,1048,38,22
1007,1049,40,31
1007,1050,35,41
1007,1051,26,15
1007,1052,20,10
1007,1053,21,29
1007,1054,27,19
1007,1055,30,16
1007,1056,27,34
1007,1057,18,14
1007,1058,12,10
1007,1059,12,19
1007,1060,15,15
1007,1061,20,10
1007,1062,19,23
1007,1063,12,16
1007,1064,12,10
1007,1065,12,14
1007,1066,12,18
1007,1067,12,10
1007,1068,12,10
1007,1069,12,20
1007,1070,12,10
1007,1071,12,10
1007,1072,12,21
1007,1073,12,10
1007,1074,12,10
1007,1075,12,22
1007,1076,12,10
1007,1077,12,10
1007,1078,12,21
1007,1079,12,10
1007,1080,12,10
1007,1081,12,19
1007,1082,12,12
1007,1083,12,10
1007,1084,12,17
1007,1085,12,15
1007,1086,12,10
1007,1087,12,14
1007,1088,12,18
1007,1089,12,10
1007,1090,12,11
1007,1091,12,20
1007,1092,12,10
1007,1093,12,10
1007,1094,12,21
1007,1095,12,10
1007,1096,12,10
1007,1097,12,22
1007,1098,12,10
1007,1099,12,10
1008,1000,84,69
1008,1001,93,68
1008,1002,98,93
1008,1003,95,82
1008,1004,89,64
1008,1005,87,81
1008,1006,92,83
1008,1007,99,72
1008,1008,100,100
1008,1009,99,91
1008,1010,94,68
1008,1011,87,75
1008,1012,87,83
1008,1013,92,68
1008,1014,97,80
1008,1015,95,92
1008,1016,87,65
1008,1017,79,62
1008,1018,76,76
1008,1019,80,62
1008,1020,86,65
1008,1021,86,84
1008,1022,80,66
1008,1023,70,49
1008,1024,66,66
1008,1025,69,60
1008,1026,75,52
1008,1027,77,73
1008,1028,72,65
1008,1029,63,41
1008,1030,56,52
1008,1031,57,56
1008,1032,63,41
1008,1033,67,59
1008,1034,64,64
1008,1035,55,36
1008,1036,48,39
1008,1037,46,50
1008,1038,51,35
1008,1039,56,42
1008,1040,56,59
1008,1041,48,35
1008,1042,39,25
1008,1043,36,42
1008,1044,39,30
1008,1045,45,28
1008,1046,47,50
1008,1047,41,36
1008,1048,31,14
1008,1049,26,30
1008,1050,28,28
1008,1051,34,16
1008,1052,37,36
1008,1053,33,35
1008,1054,24,10
1008,1055,17,16
1008,1056,17,24
1008,1057,22,10
1008,1058,27,21
1008,1059,25,32
1008,1060,16,10
1008,1061,12,10
1008,1062,12,22
1008,1063,12,10
1008,1064,16,10
1008,1065,16,25
1008,1066,12,10
1008,1067,12,10
1008,1068,12,20
1008,1069,12,11
1008,1070,12,10
1008,1071,12,18
1008,1072,12,14
1008,1073,12,10
1008,1074,12,15
1008,1075,12,17
1008,1076,12,10
1008,1077,12,12
1008,1078,12,19
1008,1079,12,10
1008,1080,12,10
1008,1081,12,21
1008,1082,12,10
1008,1083,12,10
1008,1084,12,22
1008,1085,12,10
1008,1086,12,10
1008,1087,12,21
1008,1088,12,10
1008,1089,12,10
1008,1090,12,20
1008,1091,12,10
1008,1092,12,10
1008,1093,12,18
1008,1094,12,14
1008,1095,12,10
1008,1096,12,16
1008,1097,12,17
1008,1098,12,10
1008,1099,12,12
1009,1000,88,63
1009,1001,82,69
1009,1002,80,78
1009,1003,86,63
1009,1004,95,77
1009,1005,99,96
1009,1006,99,77
1009,1007,94,73
1009,1008,90,88
1009,1009,100,100
1009,1010,99,75
1009,1011,99,95
1009,1012,99,83
1009,1013,93,68
1009,1014,85,81
1009,1015,83,73
1009,1016,88,62
1009,1017,93,85
1009,1018,93,85
1009,1019,85,60
1009,1020,76,68
1009,1021,72,70
1009,1022,76,53
1009,1023,82,69
1009,1024,83,81
1009,1025,78,57
1009,1026,69,55
1009,1027,63,65
1009,1028,64,47
1009,1029,70,53
1009,1030,74,74
1009,1031,70,55
1009,1032,61,43
1009,1033,54,56
1009,1034,53,44
1009,1035,58,38
1009,1036,63,62
1009,1037,62,55
1009,1038,54,34
1009,1039,45,45
1009,1040,42,41
1009,1041,47,28
1009,1042,52,48
1009,1043,53,53
1009,1044,46,27
1009,1045,37,31
1009,1046,32,37
1009,1047,35,20
1009,1048,41,31
1009,1049,43,48
1009,1050,39,26
1009,1051,29,18
1009,1052,23,31
1009,1053,23,15
1009,1054,29,15
1009,1055,33,39
1009,1056,31,25
1009,1057,22,10
1009,1058,14,21
1009,1059,13,13
1009,1060,17,10
1009,1061,23,26
1009,1062,22,24
1009,1063,15,10
1009,1064,12,14
1009,1065,12,18
1009,1066,12,10
1009,1067,12,10
1009,1068,13,21
1009,1069,12,10
1009,1070,12,10
1009,1071,12,21
1009,1072,12,10
1009,1073,12,10
1009,1074,12,22
1009,1075,12,10
1009,1076,12,10
1009,1077,12,21
1009,1078,12,10
1009,1079,12,10
1009,1080,12,19
1009,1081,12,12
1009,1082,12,10
1009,1083,12,17
1009,1084,12,15
1009,1085,12,10
1009,1086,12,14
1009,1087,12,18
1009,1088,12,10
1009,1089,12,11
1009,1090,12,20
1009,1091,12,10
1009,1092,12,10
1009,1093,12,21
1009,1094,12,10
1009,1095,12,10
1009,1096,12,22
1009,1097,12,10
1009,1098,12,10
1009,1099,12,21
1010,1000,80,57
1010,1001,90,86
1010,1002,95,82
1010,1003,93,67
1010,1004,86,81
1010,1005,84,76
1010,1006,88,62
1010,1007,97,87
1010,1008,99,91
1010,1009,99,72
1010,1010,100,100
1010,1011,91,87
1010,1012,90,66
1010,1013,95,79
1010,1014,99,95
1010,1015,99,76
1010,1016,91,72
1010,1017,82,81
1010,1018,79,61
1010,1019,83,62
1010,1020,89,87
1010,1021,90,74
1010,1022,83,60
1010,1023,74,73
1010,1024,69,60
1010,1025,71,48
1010,1026,77,73
1010,1027,80,72
1010,1028,76,52
1010,1029,67,62
1010,1030,60,58
1010,1031,60,39
1010,1032,66,58
1010,1033,70,69
1010,1034,68,47
1010,1035,59,48
1010,1036,51,54
1010,1037,49,33
1010,1038,54,41
1010,1039,59,62
1010,1040,59,44
1010,1041,52,36
1010,1042,43,48
1010,1043,39,30
1010,1044,42,25
1010,1045,48,51
1010,1046,50,43
1010,1047,44,26
1010,1048,35,37
1010,1049,29,29
1010,1050,30,13
1010,1051,36,36
1010,1052,40,41
1010,1053,37,19
1010,1054,28,26
1010,1055,20,26
1010,1056,19,10
1010,1057,25,20
1010,1058,30,36
1010,1059,28,15
1010,1060,20,12
1010,1061,12,22
1010,1062,12,10
1010,1063,13,10
1010,1064,19,27
1010,1065,19,13
1010,1066,13,10
1010,1067,12,20
1010,1068,12,11
1010,1069,12,10
1010,1070,12,18
1010,1071,12,14
1010,1072,12,10
1010,1073,12,15
1010,1074,12,17
1010,1075,12,10
1010,1076,12,12
1010,1077,12,19
1010,1078,12,10
1010,1079,12,10
1010,1080,12,21
1010,1081,12,10
1010,1082,12,10
1010,1083,12,22
1010,1084,12,10
1010,1085,12,10
1010,1086,12,21
1010,1087,12,10
1010,1088,12,10
1010,1089,12,20
1010,1090,12,10
1010,1091,12,10
1010,1092,12,18
1010,1093,12,14
1010,1094,12,10
1010,1095,12,16
1010,1096,12,17
1010,1097,12,10
1010,1098,12,12
1010,1099,12,19
1011,1000,85,72
1011,1001,79,78
1011,1002,77,56
1011,1003,82,66
1011,1004,91,89
1011,1005,98,76
1011,1006,97,76
1011,1007,91,89
1011,1008,87,70
1011,1009,90,67
1011,1010,99,95
1011,1011,100,100
1011,1012,99,73
1011,1013,96,90
1011,1014,88,77
1011,1015,86,61
1011,1016,90,83
1011,1017,96,87
1011,1018,96,69
1011,1019,89,79
1011,1020,80,76
1011,1021,76,53
1011,1022,78,66
1011,1023,84,82
1011,1024,87,64
1011,1025,82,66
1011,1026,72,73
1011,1027,66,49
1011,1028,67,50
1011,1029,73,73
1011,1030,77,61
1011,1031,74,54
1011,1032,65,66
1011,1033,57,48
1011,1034,56,36
1011,1035,61,61
1011,1036,66,59
1011,1037,65,43
1011,1038,58,56
1011,1039,49,47
1011,1040,45,26
1011,1041,49,45
1011,1042,55,55
1011,1043,56,36
1011,1044,50,42
1011,1045,41,45
1011,1046,36,21
1011,1047,38,29
1011,1048,44,49
1011,1049,47,33
1011,1050,42,29
1011,1051,33,39
1011,1052,26,18
1011,1053,26,13
1011,1054,32,38
1011,1055,36,30
1011,1056,34,18
1011,1057,26,31
1011,1058,18,18
1011,1059,15,10
1011,1060,20,24
1011,1061,26,28
1011,1062,26,10
1011,1063,19,20
1011,1064,12,18
1011,1065,12,10
1011,1066,12,10
1011,1067,14,22
1011,1068,16,10
1011,1069,12,10
1011,1070,12,21
1011,1071,12,10
1011,1072,12,10
1011,1073,12,22
1011,1074,12,10
1011,1075,12,10
1011,1076,12,21
1011,1077,12,10
1011,1078,12,10
1011,1079,12,19
1011,1080,12,12
1011,1081,12,10
1011,1082,12,17
1011,1083,12,15
1011,1084,12,10
1011,1085,12,14
1011,1086,12,18
1011,1087,12,10
1011,1088,12,11
1011,1089,12,20
1011,1090,12,10
1011,1091,12,10
1011,1092,12,21
1011,1093,12,10
1011,1094,12,10
1011,1095,12,22
1011,1096,12,10
1011,1097,12,10
1011,1098,12,21
1011,1099,12,10
1012,1000,76,74
1012,1001,86,74
1012,1002,91,65
1012,1003,90,84
1012,1004,84,76
1012,1005,80,56
1012,1006,84,76
1012,1007,93,86
1012,1008,99,72
1012,1009,99,86
1012,1010,96,91
1012,1011,91,67
1012,1012,100,100
1012,1013,97,93
1012,1014,99,76
1012,1015,99,79
1012,1016,95,92
1012,1017,86,67
1012,1018,82,62
1012,1019,86,84
1012,1020,92,76
1012,1021,93,69
1012,1022,87,84
1012,1023,78,67
1012,1024,72,49
1012,1025,74,70
1012,1026,80,72
1012,1027,83,58
1012,1028,79,72
1012,1029,71,67
1012,1030,63,41
1012,1031,63,55
1012,1032,68,67
1012,1033,73,51
1012,1034,71,59
1012,1035,63,64
1012,1036,55,38
1012,1037,52,39
1012,1038,56,59
1012,1039,62,47
1012,1040,62,45
1012,1041,56,59
1012,1042,47,37
1012,1043,42,25
1012,1044,45,48
1012,1045,51,44
1012,1046,53,33
1012,1047,48,49
1012,1048,39,37
1012,1049,32,15
1012,1050,33,33
1012,1051,39,40
1012,1052,43,24
1012,1053,40,36
1012,1054,32,36
1012,1055,24,10
1012,1056,22,17
1012,1057,27,34
1012,1058,32,18
1012,1059,32,22
1012,1060,24,32
1012,1061,15,10
1012,1062,12,10
1012,1063,15,24
1012,1064,21,15
1012,1065,23,10
1012,1066,17,24
1012,1067,12,11
1012,1068,12,10
1012,1069,12,18
1012,1070,12,14
1012,1071,13,10
1012,1072,12,15
1012,1073,12,17
1012,1074,12,10
1012,1075,12,12
1012,1076,12,19
1012,1077,12,10
1012,1078,12,10
1012,1079,12,21
1012,1080,12,10
1012,1081,12,10
1012,1082,12,22
1012,1083,12,10
1012,1084,12,10
1012,1085,12,21
1012,1086,12,10
1012,1087,12,10
1012,1088,12,20
1012,1089,12,10
1012,1090,12,10
1012,1091,12,18
1012,1092,12,14
1012,1093,12,10
1012,1094,12,16
1012,1095,12,17
1012,1096,12,10
1012,1097,12,12
1012,1098,12,19
1012,1099,12,10
1013,1000,83,81
1013,1001,77,56
1013,1002,74,59
1013,1003,78,78
1013,1004,88,68
1013,1005,94,73
1013,1006,94,91
1013,1007,88,71
1013,1008,84,62
1013,1009,87,84
1013,1010,95,80
1013,1011,99,73
1013,1012,99,93
1013,1013,100,100
1013,1014,92,66
1013,1015,89,82
1013,1016,93,85
1013,1017,99,72
1013,1018,99,87
1013,1019,93,87
1013,1020,84,60
1013,1021,79,67
1013,1022,81,79
1013,1023,87,64
1013,1024,90,73
1013,1025,85,84
1013,1026,76,57
1013,1027,69,52
1013,1028,70,71
1013,1029,75,60
1013,1030,80,59
1013,1031,77,76
1013,1032,69,58
1013,1033,61,41
1013,1034,59,59
1013,1035,64,57
1013,1036,69,46
1013,1037,69,65
1013,1038,61,57
1013,1039,52,32
1013,1040,48,44
1013,1041,52,52
1013,1042,58,38
1013,1043,59,50
1013,1044,54,56
1013,1045,45,28
1013,1046,39,30
1013,1047,40,45
1013,1048,46,32
1013,1049,50,36
1013,1050,46,51
1013,1051,37,27
1013,1052,30,16
1013,1053,29,35
1013,1054,34,28
1013,1055,39,22
1013,1056,38,41
1013,1057,30,28
1013,1058,21,10
1013,1059,18,22
1013,1060,22,24
1013,1061,28,11
1013,1062,29,28
1013,1063,22,27
1013,1064,13,10
1013,1065,12,10
1013,1066,12,20
1013,1067,17,10
1013,1068,19,13
1013,1069,15,24
1013,1070,12,10
1013,1071,12,10
1013,1072,12,22
1013,1073,12,10
1013,1074,12,10
1013,1075,12,21
1013,1076,12,10
1013,1077,12,10
1013,1078,12,19
1013,1079,12,12
1013,1080,12,10
1013,1081,12,17
1013,1082,12,15
1013,1083,12,10
1013,1084,12,14
1013,1085,12,18
1013,1086,12,10
1013,1087,12,11
1013,1088,12,20
1013,1089,12,10
1013,1090,12,10
1013,1091,12,21
1013,1092,12,10
